customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
1589,Mid Market,Annual,West,3,170.33,3,0,50.03,7.9,75,10,0.32,0,2043.96
1590,Enterprise,Annual,South,1,246.93,0,1,82.51,9.9,53,10,0.32,1,2963.16
1591,Enterprise,Month to Month,Midwest,53,238.21,4,0,71.9,5.5,19,5,0.45,1,2858.52
1592,Consumer,Two Year,South,64,212.85,4,0,47.28,6.5,38,15,0.04,0,2554.2
1593,Small Business,Month to Month,Midwest,44,94.56,1,0,74.75,3.8,84,5,0.47,0,1134.72
1594,Small Business,Month to Month,West,47,137.39,1,2,70.48,8.5,45,10,0.2,0,1648.68
1595,Enterprise,Two Year,Midwest,38,209.19,4,2,90.41,7.3,18,0,0.04,0,2510.28
1596,Mid Market,Annual,Northeast,63,110.38,1,3,100.0,9.7,76,5,0.22,0,1324.56
1597,Small Business,Annual,Northeast,41,231.92,5,1,35.83,8.3,2,0,0.28,1,2783.04
1598,Small Business,Month to Month,Northeast,21,98.45,5,0,64.0,6.3,47,0,0.48,0,1181.4
1599,Small Business,Month to Month,Northeast,45,113.32,3,0,68.99,9.3,97,0,0.32,0,1359.84
1600,Consumer,Annual,Midwest,13,98.9,1,3,70.12,7.5,90,0,0.28,1,1186.8
1601,Small Business,Month to Month,Northeast,66,152.87,0,2,100.0,7.6,55,5,0.32,0,1834.44
1602,Small Business,Annual,Northeast,66,86.14,2,0,32.05,9.1,81,0,0.3,0,1033.68
1603,Small Business,Two Year,Midwest,43,153.4,1,2,67.66,6.1,2,0,0.02,0,1840.8
1604,Mid Market,Annual,South,62,125.77,1,1,78.62,7.3,57,0,0.14,0,1509.24
1605,Small Business,Month to Month,South,48,140.49,2,3,68.28,5.8,36,0,0.43,0,1685.88
1606,Mid Market,Annual,Northeast,26,228.49,5,1,69.95,8.2,66,0,0.3,0,2741.88
1607,Small Business,Month to Month,West,61,184.31,7,1,71.99,7.6,52,15,0.42,1,2211.72
1608,Enterprise,Month to Month,Northeast,62,228.44,4,0,75.43,7.8,37,5,0.3,0,2741.28
1609,Small Business,Month to Month,South,14,329.27,3,1,72.59,7.2,99,0,0.38,0,3951.24
1610,Mid Market,Month to Month,West,54,75.28,2,1,52.41,7.5,16,0,0.2,0,903.36
1611,Consumer,Two Year,Midwest,41,149.58,2,2,65.66,3.8,106,0,0.21,0,1794.96
1612,Enterprise,Month to Month,Northeast,60,118.1,0,0,74.37,6.6,89,5,0.32,1,1417.2
1613,Mid Market,Month to Month,South,9,139.8,1,0,52.97,7.4,110,0,0.5,0,1677.6
1614,Small Business,Two Year,Northeast,44,209.48,4,2,62.41,6.5,60,5,0.16,1,2513.76
1615,Small Business,Month to Month,Midwest,56,300.05,0,0,33.76,7.1,17,25,0.36,0,3600.6
1616,Enterprise,Annual,South,3,226.89,1,1,69.95,8.4,84,5,0.32,0,2722.68
1617,Consumer,Month to Month,West,59,216.54,0,1,55.52,9.0,24,5,0.2,0,2598.48
1618,Enterprise,Month to Month,South,13,252.63,2,5,79.52,5.1,109,0,0.61,0,3031.56
1619,Mid Market,Two Year,South,30,281.97,5,2,57.49,9.0,99,10,0.22,1,3383.64
1620,Enterprise,Month to Month,West,53,301.8,1,0,95.65,9.0,32,0,0.2,0,3621.6
1621,Mid Market,Annual,South,51,216.66,1,0,70.03,9.0,30,0,0.02,0,2599.92
1622,Small Business,Month to Month,South,42,122.45,0,1,80.13,8.7,7,0,0.2,0,1469.4
1623,Mid Market,Month to Month,Northeast,26,162.94,0,1,62.21,10.0,97,10,0.38,0,1955.28
1624,Consumer,Month to Month,West,59,51.74,0,2,77.22,6.0,106,10,0.32,1,620.88
1625,Small Business,Month to Month,Midwest,69,234.81,1,0,78.54,6.7,103,15,0.32,0,2817.72
1626,Enterprise,Month to Month,South,3,129.64,1,2,47.96,6.8,53,20,0.5,0,1555.68
1627,Small Business,Annual,Northeast,41,138.42,3,1,45.13,6.3,47,0,0.14,0,1661.04
1628,Mid Market,Month to Month,Northeast,1,207.99,2,1,37.61,8.5,19,20,0.54,1,2495.88
1629,Small Business,Month to Month,West,65,58.39,1,2,83.34,8.6,100,0,0.32,0,700.68
1630,Mid Market,Month to Month,Northeast,70,252.07,1,3,54.28,8.2,43,10,0.28,0,3024.84
1631,Enterprise,Two Year,Northeast,50,221.1,3,1,75.3,6.4,42,0,0.02,0,2653.2
1632,Small Business,Two Year,Midwest,59,156.85,2,1,69.38,8.9,58,0,0.06,0,1882.2
1633,Enterprise,Annual,Midwest,63,181.81,1,1,56.89,6.1,25,0,0.02,0,2181.72
1634,Enterprise,Two Year,South,25,141.39,1,1,49.48,4.2,111,0,0.27,0,1696.68
1635,Consumer,Month to Month,South,10,354.29,2,0,74.23,5.1,88,0,0.65,1,4251.48
1636,Small Business,Month to Month,South,1,125.4,3,1,61.74,9.2,28,0,0.38,0,1504.8
1637,Mid Market,Annual,South,14,205.98,4,0,49.13,7.3,23,0,0.18,0,2471.76
1638,Small Business,Annual,South,21,167.91,3,0,57.5,6.3,59,0,0.2,0,2014.92
1639,Consumer,Month to Month,Northeast,58,188.51,4,2,36.69,10.0,10,0,0.46,1,2262.12
1640,Consumer,Month to Month,South,38,218.32,3,1,91.53,8.4,70,5,0.32,0,2619.84
1641,Mid Market,Two Year,Northeast,1,220.85,1,2,78.43,9.8,5,15,0.12,0,2650.2
1642,Enterprise,Annual,Midwest,5,161.8,0,1,80.35,4.9,48,5,0.47,0,1941.6
1643,Mid Market,Month to Month,South,44,109.46,1,2,75.36,8.6,23,0,0.2,0,1313.52
1644,Mid Market,Annual,West,65,137.41,6,1,92.82,6.1,113,15,0.24,0,1648.92
1645,Small Business,Month to Month,South,57,155.06,3,3,67.5,9.2,54,0,0.4,0,1860.72
1646,Enterprise,Month to Month,Northeast,45,146.21,2,0,54.26,4.6,102,15,0.47,0,1754.52
1647,Small Business,Month to Month,Northeast,60,117.28,3,3,55.31,5.5,9,10,0.43,0,1407.36
1648,Enterprise,Month to Month,South,66,214.13,0,0,82.73,9.3,109,0,0.32,1,2569.56
1649,Enterprise,Month to Month,Northeast,47,96.88,1,3,44.29,4.8,28,0,0.59,1,1162.56
1650,Enterprise,Annual,Midwest,26,181.66,2,0,87.69,9.9,104,0,0.2,0,2179.92
1651,Small Business,Month to Month,South,9,78.91,1,0,61.57,9.8,73,15,0.5,1,946.92
1652,Small Business,Annual,Midwest,51,255.92,2,2,85.04,7.6,68,10,0.14,0,3071.04
1653,Small Business,Month to Month,Midwest,8,145.04,2,1,69.81,5.6,50,20,0.65,1,1740.48
1654,Mid Market,Month to Month,South,5,137.71,1,1,58.03,8.6,109,0,0.5,1,1652.52
1655,Small Business,Two Year,Midwest,39,126.79,1,3,94.29,8.8,99,0,0.14,0,1521.48
1656,Consumer,Annual,South,68,295.84,0,1,68.13,8.3,76,5,0.14,0,3550.08
1657,Mid Market,Two Year,West,40,271.28,1,1,46.97,4.3,88,0,0.21,0,3255.36
1658,Small Business,Two Year,South,36,188.53,2,0,50.03,6.6,10,5,0.02,0,2262.36
1659,Mid Market,Month to Month,Northeast,21,152.37,6,1,71.75,7.1,67,5,0.48,1,1828.44
1660,Mid Market,Month to Month,Midwest,26,319.92,2,1,51.06,6.9,96,15,0.38,0,3839.04
1661,Mid Market,Two Year,South,56,217.35,2,1,63.5,8.2,15,10,0.02,0,2608.2
1662,Mid Market,Two Year,West,57,168.41,4,0,68.3,4.9,113,15,0.31,0,2020.92
1663,Consumer,Annual,South,59,148.53,1,1,61.52,5.6,38,0,0.17,0,1782.36
1664,Mid Market,Annual,Midwest,7,238.16,3,0,100.0,7.1,104,0,0.32,0,2857.92
1665,Consumer,Annual,South,42,170.66,2,3,86.3,4.3,59,15,0.37,0,2047.92
1666,Consumer,Month to Month,Northeast,13,97.97,5,1,49.69,5.7,110,0,0.63,1,1175.64
1667,Small Business,Annual,Northeast,34,196.17,1,1,74.99,8.2,103,0,0.2,1,2354.04
1668,Consumer,Annual,Midwest,53,200.52,1,0,90.43,10.0,107,10,0.14,0,2406.24
1669,Small Business,Annual,South,46,187.88,3,0,54.31,10.0,32,0,0.02,0,2254.56
1670,Enterprise,Month to Month,West,57,217.84,5,1,43.19,7.5,79,0,0.58,0,2614.08
1671,Mid Market,Month to Month,West,61,163.97,4,3,81.71,8.1,51,5,0.5,0,1967.64
1672,Consumer,Month to Month,Midwest,56,185.46,2,2,63.03,4.9,13,25,0.35,1,2225.52
1673,Consumer,Month to Month,Midwest,29,184.35,1,1,57.37,7.2,14,15,0.26,0,2212.2
1674,Enterprise,Two Year,West,14,97.97,2,1,78.55,4.7,56,15,0.27,0,1175.64
1675,Enterprise,Month to Month,West,68,230.68,1,2,65.61,9.0,42,15,0.2,0,2768.16
1676,Small Business,Month to Month,Northeast,71,220.76,0,1,75.87,9.1,99,0,0.32,0,2649.12
1677,Small Business,Month to Month,South,13,249.3,1,3,100.0,4.2,99,0,0.61,0,2991.6
1678,Mid Market,Annual,West,17,119.41,1,0,95.3,6.6,103,20,0.2,1,1432.92
1679,Small Business,Annual,Midwest,29,157.53,6,2,89.57,7.1,95,0,0.3,0,1890.36
1680,Enterprise,Month to Month,South,2,257.09,4,0,94.87,6.7,21,5,0.48,0,3085.08
1681,Small Business,Month to Month,Midwest,62,147.55,8,1,88.08,4.3,50,0,0.57,1,1770.6
1682,Consumer,Month to Month,Northeast,20,301.77,2,1,83.39,8.5,110,10,0.38,0,3621.24
1683,Mid Market,Annual,Midwest,56,83.64,3,2,69.36,7.9,119,0,0.14,0,1003.68
1684,Enterprise,Month to Month,South,52,148.26,7,1,62.85,7.9,116,10,0.42,0,1779.12
1685,Small Business,Two Year,South,25,154.78,0,0,81.6,4.9,1,5,0.15,0,1857.36
1686,Consumer,Month to Month,West,62,234.64,2,3,43.04,3.1,8,5,0.59,1,2815.68
1687,Consumer,Month to Month,South,17,293.25,5,0,59.93,6.5,107,10,0.48,0,3519.0
1688,Mid Market,Annual,Northeast,39,204.75,1,2,63.31,6.6,27,10,0.02,0,2457.0
1689,Mid Market,Month to Month,Midwest,10,25.0,3,0,82.8,6.3,45,10,0.38,1,300.0
1690,Enterprise,Annual,South,59,179.73,5,0,65.84,4.6,42,10,0.27,0,2156.76
1691,Small Business,Month to Month,Northeast,25,193.0,3,0,85.12,7.3,72,20,0.38,1,2316.0
1692,Mid Market,Annual,Midwest,28,210.55,2,2,67.31,7.7,39,0,0.08,0,2526.6
1693,Mid Market,Annual,South,61,179.89,3,0,33.35,4.7,33,0,0.33,0,2158.68
1694,Small Business,Two Year,West,58,269.91,2,1,83.72,6.5,64,15,0.06,0,3238.92
1695,Mid Market,Month to Month,South,44,127.26,2,0,57.4,8.3,42,0,0.2,0,1527.12
1696,Small Business,Month to Month,Northeast,23,118.0,5,2,45.13,9.4,26,0,0.36,1,1416.0
1697,Small Business,Month to Month,West,17,145.2,2,2,81.47,10.0,73,20,0.38,0,1742.4
1698,Small Business,Two Year,Northeast,38,354.12,2,1,32.2,4.6,108,0,0.37,1,4249.44
1699,Consumer,Two Year,West,30,173.31,2,1,68.11,10.0,52,20,0.12,0,2079.72
1700,Mid Market,Month to Month,Northeast,19,259.67,1,2,70.76,10.0,16,15,0.26,0,3116.04
1701,Consumer,Month to Month,South,32,258.45,4,4,84.78,7.1,66,15,0.56,0,3101.4
1702,Mid Market,Month to Month,Northeast,20,73.27,1,1,40.13,10.0,63,0,0.54,1,879.24
1703,Small Business,Month to Month,Northeast,64,181.33,2,2,75.77,6.1,79,0,0.32,1,2175.96
1704,Mid Market,Month to Month,West,36,257.81,3,0,89.16,9.9,59,15,0.38,1,3093.72
1705,Mid Market,Month to Month,Midwest,65,371.01,2,1,56.55,6.7,81,10,0.32,0,4452.12
1706,Small Business,Annual,Midwest,43,255.09,2,3,57.59,6.1,89,0,0.22,0,3061.08
1707,Mid Market,Two Year,Northeast,26,162.74,0,0,81.54,6.0,114,0,0.12,0,1952.88
1708,Small Business,Two Year,South,7,279.92,4,3,76.43,5.3,15,0,0.45,1,3359.04
1709,Mid Market,Month to Month,West,34,156.97,2,0,57.83,5.4,81,5,0.53,0,1883.64
1710,Enterprise,Annual,Northeast,36,111.45,3,0,72.98,7.1,111,5,0.2,0,1337.4
1711,Small Business,Two Year,Midwest,6,230.49,0,1,89.21,8.3,72,10,0.24,0,2765.88
1712,Small Business,Month to Month,West,37,90.61,4,0,47.68,10.0,76,10,0.42,0,1087.32
1713,Enterprise,Annual,Northeast,62,146.3,4,0,62.45,8.0,43,0,0.12,0,1755.6
1714,Mid Market,Month to Month,South,60,281.64,3,2,100.0,5.6,90,5,0.47,1,3379.68
1715,Small Business,Month to Month,Midwest,64,231.3,1,3,58.1,8.7,75,5,0.4,0,2775.6
1716,Consumer,Month to Month,South,50,128.84,4,2,63.1,7.8,63,0,0.42,0,1546.08
1717,Small Business,Month to Month,South,52,194.12,1,2,87.5,8.1,29,0,0.2,0,2329.44
1718,Enterprise,Annual,West,17,178.82,5,1,39.17,4.9,55,15,0.61,1,2145.84
1719,Consumer,Month to Month,West,60,243.98,1,0,59.75,6.5,31,5,0.2,1,2927.76
1720,Small Business,Month to Month,West,54,209.7,4,3,79.53,8.2,68,10,0.5,0,2516.4
1721,Small Business,Month to Month,West,10,195.06,2,1,49.77,5.8,97,10,0.65,1,2340.72
1722,Small Business,Two Year,West,25,182.62,2,1,73.95,5.6,11,20,0.15,0,2191.44
1723,Small Business,Month to Month,South,18,113.51,0,1,59.03,8.5,23,5,0.26,0,1362.12
1724,Small Business,Annual,Midwest,64,274.71,3,0,40.51,8.3,32,20,0.18,1,3296.52
1725,Enterprise,Annual,West,59,212.22,3,0,37.79,8.0,105,25,0.3,0,2546.64
1726,Small Business,Month to Month,West,27,163.65,3,3,33.01,7.1,65,10,0.62,1,1963.8
1727,Mid Market,Month to Month,Midwest,58,168.37,0,1,73.63,9.8,112,15,0.32,1,2020.44
1728,Consumer,Annual,Northeast,61,178.36,1,1,67.63,5.7,35,20,0.17,0,2140.32
1729,Enterprise,Month to Month,Midwest,71,131.55,0,1,50.1,4.7,113,5,0.47,0,1578.6
1730,Mid Market,Month to Month,South,43,148.09,1,3,76.39,5.2,52,5,0.55,1,1777.08
1731,Small Business,Annual,Northeast,11,248.91,2,4,69.28,9.0,5,0,0.28,0,2986.92
1732,Mid Market,Month to Month,Northeast,5,83.29,2,1,81.02,7.6,40,0,0.38,0,999.48
1733,Mid Market,Month to Month,West,58,305.8,2,0,77.1,9.8,95,5,0.32,1,3669.6
1734,Mid Market,Month to Month,Northeast,39,185.25,1,1,77.34,10.0,33,20,0.2,0,2223.0
1735,Small Business,Month to Month,West,48,133.55,4,0,91.68,8.4,25,0,0.3,0,1602.6
1736,Consumer,Annual,West,20,162.51,2,2,71.93,7.2,96,20,0.2,0,1950.12
1737,Mid Market,Annual,West,19,212.36,2,1,70.07,6.5,65,0,0.2,0,2548.32
1738,Small Business,Annual,Midwest,60,153.73,0,0,70.55,9.4,13,5,0.02,0,1844.76
1739,Mid Market,Annual,South,26,227.87,0,2,89.49,5.5,36,0,0.23,0,2734.44
1740,Mid Market,Month to Month,South,25,115.95,3,0,100.0,6.9,14,10,0.26,0,1391.4
1741,Enterprise,Month to Month,South,15,133.16,1,0,53.08,7.5,80,15,0.38,0,1597.92
1742,Enterprise,Month to Month,South,21,200.88,3,1,66.7,7.0,91,0,0.38,1,2410.56
1743,Enterprise,Month to Month,West,47,144.7,3,0,100.0,8.5,57,0,0.32,0,1736.4
1744,Small Business,Two Year,West,35,312.35,8,1,60.87,7.2,85,5,0.22,0,3748.2
1745,Mid Market,Annual,South,44,238.91,2,1,27.84,1.9,104,5,0.45,1,2866.92
1746,Mid Market,Month to Month,Northeast,6,218.29,3,0,44.57,4.6,83,5,0.81,1,2619.48
1747,Small Business,Month to Month,South,23,192.24,2,1,56.2,5.8,91,0,0.53,1,2306.88
1748,Small Business,Month to Month,West,39,162.46,2,2,44.75,8.6,18,0,0.36,0,1949.52
1749,Enterprise,Month to Month,South,18,168.36,2,1,85.1,5.5,18,0,0.41,0,2020.32
1750,Small Business,Month to Month,South,40,130.73,3,2,87.19,9.6,3,20,0.2,1,1568.76
1751,Mid Market,Annual,South,36,198.78,5,2,53.11,7.8,109,0,0.3,0,2385.36
1752,Small Business,Two Year,West,28,104.02,4,0,68.61,6.7,110,0,0.22,1,1248.24
1753,Small Business,Annual,Midwest,64,279.79,4,2,41.47,7.8,42,10,0.28,0,3357.48
1754,Small Business,Month to Month,South,58,188.97,2,1,81.99,7.2,6,0,0.2,0,2267.64
1755,Consumer,Month to Month,West,38,274.03,1,2,81.0,8.9,120,0,0.32,0,3288.36
1756,Enterprise,Annual,South,44,243.06,3,1,47.51,10.0,12,0,0.02,0,2916.72
1757,Consumer,Annual,Northeast,2,180.5,2,2,86.93,7.0,75,20,0.32,0,2166.0
1758,Mid Market,Annual,Midwest,35,213.99,1,2,59.16,7.2,73,10,0.2,0,2567.88
1759,Small Business,Two Year,South,1,157.3,3,2,60.13,8.2,112,0,0.24,0,1887.6
1760,Mid Market,Annual,West,46,178.74,2,1,53.4,7.9,79,20,0.14,0,2144.88
1761,Mid Market,Annual,Northeast,60,134.55,2,2,59.19,5.9,78,20,0.29,0,1614.6
1762,Enterprise,Month to Month,West,63,293.27,3,0,44.71,9.8,38,0,0.36,0,3519.24
1763,Small Business,Annual,West,45,197.23,1,1,37.81,6.9,29,5,0.18,0,2366.76
1764,Mid Market,Month to Month,West,57,240.01,3,2,76.96,6.5,104,20,0.32,0,2880.12
1765,Small Business,Month to Month,Midwest,37,156.54,3,3,88.57,4.3,32,10,0.43,1,1878.48
1766,Small Business,Annual,Northeast,7,287.56,0,1,56.73,8.8,84,0,0.32,0,3450.72
1767,Enterprise,Month to Month,Northeast,16,137.9,4,3,70.68,7.2,76,0,0.56,1,1654.8
1768,Mid Market,Month to Month,Midwest,50,177.53,1,0,45.24,9.9,61,0,0.32,0,2130.36
1769,Mid Market,Month to Month,West,14,154.38,2,3,48.5,7.3,54,10,0.46,0,1852.56
1770,Mid Market,Month to Month,West,6,202.87,2,1,72.42,6.3,97,10,0.5,1,2434.44
1771,Mid Market,Month to Month,West,61,140.09,3,0,51.03,5.6,65,0,0.47,1,1681.08
1772,Enterprise,Month to Month,Northeast,21,223.39,0,0,79.43,7.0,18,0,0.26,0,2680.68
1773,Consumer,Month to Month,Midwest,10,202.11,1,2,53.25,9.7,41,25,0.38,0,2425.32
1774,Consumer,Month to Month,West,32,174.66,3,0,96.92,6.7,61,5,0.38,0,2095.92
1775,Enterprise,Two Year,South,6,115.74,4,1,92.18,6.7,26,5,0.22,1,1388.88
1776,Small Business,Month to Month,West,2,179.75,4,1,100.0,6.4,6,15,0.48,0,2157.0
1777,Enterprise,Month to Month,Northeast,39,178.15,0,2,79.59,7.1,39,5,0.2,0,2137.8
1778,Mid Market,Annual,West,49,243.27,3,0,39.37,7.6,64,0,0.3,0,2919.24
1779,Small Business,Two Year,South,27,166.19,2,0,75.48,7.2,67,0,0.12,0,1994.28
1780,Enterprise,Annual,South,56,121.34,1,0,72.88,9.5,15,15,0.02,0,1456.08
1781,Small Business,Month to Month,West,14,69.89,5,3,62.87,6.8,26,5,0.44,1,838.68
1782,Consumer,Annual,Northeast,23,259.69,4,3,58.67,7.0,70,0,0.38,0,3116.28
1783,Mid Market,Annual,Northeast,51,173.4,2,0,61.64,7.0,48,20,0.14,0,2080.8
1784,Mid Market,Annual,Northeast,25,206.38,2,1,48.51,10.0,17,15,0.08,0,2476.56
1785,Enterprise,Annual,Midwest,53,151.49,2,2,65.56,8.0,64,15,0.14,0,1817.88
1786,Consumer,Two Year,West,11,146.07,2,0,50.79,5.5,56,20,0.39,0,1752.84
1787,Mid Market,Two Year,Midwest,35,178.78,1,2,44.39,6.3,64,0,0.28,0,2145.36
1788,Mid Market,Annual,West,55,130.69,3,2,54.59,5.2,75,0,0.29,1,1568.28
1789,Small Business,Month to Month,Midwest,58,161.11,4,1,57.95,7.5,43,0,0.3,0,1933.32
1790,Mid Market,Annual,West,68,231.44,0,0,67.16,3.5,10,10,0.17,0,2777.28
1791,Small Business,Annual,Midwest,37,230.62,9,1,79.0,9.1,69,0,0.24,1,2767.44
1792,Enterprise,Month to Month,South,9,152.32,4,1,29.01,9.8,22,5,0.64,1,1827.84
1793,Mid Market,Two Year,South,28,170.1,1,1,85.63,4.8,58,20,0.27,0,2041.2
1794,Enterprise,Month to Month,Northeast,55,59.87,1,2,100.0,6.3,55,0,0.32,0,718.44
1795,Small Business,Month to Month,Northeast,46,76.43,2,1,100.0,7.9,6,0,0.2,1,917.16
1796,Small Business,Two Year,West,70,151.56,0,1,45.99,5.7,42,5,0.09,0,1818.72
1797,Enterprise,Month to Month,South,27,187.84,2,1,63.23,3.1,61,20,0.53,1,2254.08
1798,Small Business,Month to Month,Northeast,10,102.4,4,1,57.71,10.0,35,5,0.48,1,1228.8
1799,Small Business,Month to Month,Midwest,23,230.75,1,3,67.78,4.8,58,5,0.61,0,2769.0
1800,Small Business,Month to Month,West,21,240.33,3,2,100.0,5.7,47,0,0.53,0,2883.96
1801,Consumer,Month to Month,Midwest,45,130.2,0,6,56.31,7.6,109,5,0.4,1,1562.4
1802,Enterprise,Month to Month,West,3,127.34,2,1,45.44,8.6,113,25,0.5,0,1528.08
1803,Mid Market,Month to Month,West,59,211.75,3,0,87.83,8.6,74,10,0.32,0,2541.0
1804,Small Business,Two Year,Northeast,43,293.49,4,2,77.33,5.2,52,20,0.31,0,3521.88
1805,Small Business,Two Year,South,7,157.86,7,1,63.78,8.6,48,20,0.34,0,1894.32
1806,Enterprise,Month to Month,South,27,245.87,0,2,71.82,5.9,43,15,0.41,1,2950.44
1807,Enterprise,Annual,South,62,183.28,3,1,100.0,3.6,110,0,0.29,0,2199.36
1808,Small Business,Month to Month,South,42,188.97,2,2,68.81,10.0,0,5,0.2,0,2267.64
1809,Small Business,Month to Month,South,4,172.79,2,0,66.02,8.7,105,5,0.5,1,2073.48
1810,Small Business,Month to Month,South,62,245.86,1,1,48.77,7.8,51,10,0.32,0,2950.32
1811,Enterprise,Two Year,South,8,313.81,2,1,70.35,10.0,21,5,0.12,0,3765.72
1812,Enterprise,Two Year,South,17,240.57,1,2,53.98,5.7,62,5,0.27,1,2886.84
1813,Small Business,Month to Month,West,5,108.33,4,1,58.86,4.7,94,0,0.75,1,1299.96
1814,Small Business,Month to Month,South,63,168.48,1,2,71.95,4.8,77,0,0.47,1,2021.76
1815,Small Business,Month to Month,Midwest,9,58.44,2,0,76.37,7.5,73,0,0.5,1,701.28
1816,Consumer,Annual,West,8,318.59,1,0,68.59,9.4,44,0,0.2,1,3823.08
1817,Small Business,Annual,South,7,207.88,2,1,100.0,4.9,118,0,0.47,1,2494.56
1818,Enterprise,Month to Month,Midwest,37,132.84,3,0,74.97,6.5,99,0,0.32,1,1594.08
1819,Mid Market,Annual,Northeast,55,202.05,1,0,58.12,8.2,114,10,0.14,0,2424.6
1820,Mid Market,Month to Month,Northeast,67,307.55,2,1,83.84,9.4,32,10,0.2,0,3690.6
1821,Small Business,Two Year,South,8,130.65,1,1,87.97,6.3,120,5,0.24,0,1567.8
1822,Small Business,Annual,Midwest,69,147.93,7,1,56.61,10.0,40,0,0.12,0,1775.16
1823,Mid Market,Month to Month,West,5,108.72,5,0,86.09,9.2,65,10,0.6,0,1304.64
1824,Enterprise,Annual,South,17,221.86,1,4,64.19,5.5,14,15,0.31,0,2662.32
1825,Mid Market,Annual,South,58,175.93,5,0,69.45,7.6,75,10,0.24,0,2111.16
1826,Mid Market,Month to Month,West,63,44.71,3,2,52.83,6.0,7,0,0.2,0,536.52
1827,Small Business,Month to Month,West,27,206.94,2,1,21.3,6.4,40,0,0.42,0,2483.28
1828,Consumer,Two Year,Midwest,68,246.72,1,1,86.1,10.0,101,5,0.06,0,2960.64
1829,Enterprise,Month to Month,Midwest,28,150.37,1,1,55.28,7.2,81,10,0.38,0,1804.44
1830,Small Business,Month to Month,South,58,182.05,4,2,71.63,8.7,12,0,0.3,0,2184.6
1831,Consumer,Month to Month,West,50,171.88,5,1,74.22,8.3,90,0,0.42,0,2062.56
1832,Mid Market,Annual,South,67,229.68,2,1,82.96,10.0,27,0,0.02,0,2756.16
1833,Mid Market,Annual,West,31,77.35,3,1,49.57,6.6,2,0,0.08,0,928.2
1834,Enterprise,Two Year,Northeast,12,142.31,1,3,58.15,7.4,43,5,0.08,0,1707.72
1835,Enterprise,Annual,Midwest,55,165.1,2,0,74.13,7.8,93,0,0.14,0,1981.2
1836,Enterprise,Month to Month,Northeast,4,235.09,3,4,85.21,4.1,88,15,0.73,1,2821.08
1837,Small Business,Annual,Midwest,42,185.15,0,0,80.19,3.3,100,10,0.29,0,2221.8
1838,Small Business,Annual,West,54,99.9,3,0,50.04,6.5,26,0,0.02,0,1198.8
1839,Consumer,Month to Month,West,22,147.57,4,1,77.77,10.0,14,10,0.36,1,1770.84
1840,Small Business,Month to Month,West,1,266.88,2,1,61.98,4.1,51,0,0.65,1,3202.56
1841,Mid Market,Month to Month,West,48,99.0,3,0,81.98,9.4,101,5,0.32,0,1188.0
1842,Mid Market,Annual,Northeast,43,251.79,4,0,73.85,7.3,113,0,0.24,0,3021.48
1843,Mid Market,Two Year,West,20,245.83,1,2,55.58,1.4,55,20,0.27,1,2949.96
1844,Mid Market,Annual,South,18,264.23,3,0,94.99,8.2,74,10,0.2,0,3170.76
1845,Consumer,Two Year,Midwest,70,256.49,4,0,76.55,4.8,95,0,0.31,0,3077.88
1846,Small Business,Month to Month,Northeast,49,273.57,1,2,76.53,8.9,6,10,0.2,1,3282.84
1847,Small Business,Two Year,West,17,68.31,2,1,69.51,5.2,80,0,0.27,0,819.72
1848,Small Business,Annual,Midwest,53,270.08,2,1,73.97,6.9,72,0,0.14,0,3240.96
1849,Consumer,Month to Month,South,22,217.18,1,0,64.56,7.9,102,0,0.38,1,2606.16
1850,Mid Market,Two Year,West,10,147.82,1,1,100.0,6.4,29,0,0.12,1,1773.84
1851,Small Business,Month to Month,South,24,108.27,5,2,61.12,3.9,113,0,0.63,0,1299.24
1852,Enterprise,Two Year,South,12,186.97,3,1,64.22,7.9,33,0,0.02,1,2243.64
1853,Consumer,Two Year,Midwest,4,339.77,5,3,64.5,8.0,66,0,0.42,0,4077.24
1854,Enterprise,Annual,South,42,218.9,2,1,97.24,7.0,42,25,0.02,0,2626.8
1855,Consumer,Annual,Midwest,5,153.43,1,1,63.87,5.2,45,15,0.35,0,1841.16
1856,Small Business,Month to Month,Northeast,26,338.97,1,0,88.98,6.0,110,15,0.38,1,4067.64
1857,Enterprise,Annual,South,59,226.96,0,1,65.13,10.0,92,0,0.14,0,2723.52
1858,Mid Market,Month to Month,Midwest,62,229.04,1,0,77.91,6.0,3,0,0.2,1,2748.48
1859,Enterprise,Annual,West,5,203.85,3,1,100.0,8.9,87,0,0.32,0,2446.2
1860,Enterprise,Annual,South,26,218.44,2,0,53.88,5.9,45,15,0.23,0,2621.28
1861,Enterprise,Two Year,Midwest,6,25.0,1,1,86.58,8.4,28,0,0.12,1,300.0
1862,Enterprise,Month to Month,Midwest,24,194.96,2,0,41.47,7.5,17,10,0.42,1,2339.52
1863,Small Business,Annual,West,53,236.74,1,1,60.82,9.3,44,5,0.02,0,2840.88
1864,Mid Market,Two Year,Northeast,7,287.73,3,1,63.08,4.9,100,0,0.39,1,3452.76
1865,Consumer,Annual,West,10,334.13,2,1,66.8,10.0,58,10,0.32,0,4009.56
1866,Consumer,Month to Month,Northeast,39,256.8,4,0,58.1,6.7,38,0,0.3,1,3081.6
