customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
2533,Small Business,Month to Month,Northeast,7,193.9,2,2,65.89,8.6,82,10,0.5,1,2326.8,1357.3,2326.8,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2534,Small Business,Month to Month,Midwest,5,216.39,2,2,62.94,9.0,98,15,0.5,0,2596.68,1081.95,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2535,Enterprise,Month to Month,Midwest,37,29.59,2,1,67.8,6.0,66,20,0.32,1,355.08,1094.83,355.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2536,Enterprise,Annual,Midwest,1,212.85,3,0,63.11,6.0,106,15,0.32,0,2554.2,212.85,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2537,Enterprise,Annual,West,70,225.99,1,1,92.47,6.3,31,15,0.02,0,2711.88,15819.3,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2538,Small Business,Annual,Midwest,45,224.45,2,1,83.49,6.3,71,0,0.14,0,2693.4,10100.25,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2539,Enterprise,Month to Month,Northeast,47,177.12,4,1,56.23,7.4,65,15,0.42,1,2125.44,8324.64,2125.44,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2540,Enterprise,Month to Month,South,68,299.08,6,3,40.23,6.8,9,10,0.54,1,3588.96,20337.44,3588.96,1,0,0,1,1,3,High Risk,High Priority Retention Campaign
2541,Enterprise,Month to Month,Northeast,30,245.93,2,1,95.09,6.0,56,0,0.38,0,2951.16,7377.9,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2542,Enterprise,Month to Month,South,60,279.36,1,1,75.64,7.1,98,0,0.32,0,3352.32,16761.6,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2543,Enterprise,Two Year,West,24,214.47,5,2,52.26,6.1,10,0,0.1,0,2573.64,5147.28,0.0,0,0,0,1,0,1,Low Risk,Low Priority
2544,Mid Market,Month to Month,Northeast,31,185.08,3,0,37.81,7.3,91,0,0.54,1,2220.96,5737.48,2220.96,1,0,1,0,0,2,High Risk,Standard Retention Campaign
2545,Small Business,Month to Month,Northeast,28,223.46,1,2,64.42,9.7,79,5,0.38,1,2681.52,6256.88,2681.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2546,Mid Market,Month to Month,Northeast,45,144.31,1,2,68.26,9.0,50,25,0.32,0,1731.72,6493.95,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2547,Small Business,Annual,Northeast,4,238.84,5,2,74.69,7.3,113,0,0.42,1,2866.08,955.36,2866.08,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
2548,Mid Market,Annual,West,61,155.49,3,0,86.73,10.0,40,5,0.02,0,1865.88,9484.89,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2549,Mid Market,Annual,Midwest,39,146.7,2,0,63.84,9.1,36,0,0.02,0,1760.4,5721.3,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2550,Small Business,Two Year,West,24,99.44,3,1,56.14,9.1,94,15,0.12,0,1193.28,2386.56,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2551,Small Business,Month to Month,West,71,250.39,2,0,81.58,8.1,26,15,0.2,0,3004.68,17777.69,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2552,Small Business,Month to Month,West,46,315.92,4,1,61.12,8.8,31,0,0.3,0,3791.04,14532.32,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
2553,Enterprise,Month to Month,Midwest,53,273.92,1,1,76.88,5.2,111,0,0.47,0,3287.04,14517.76,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
2554,Consumer,Annual,West,48,243.57,1,1,61.01,6.3,31,5,0.02,0,2922.84,11691.36,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2555,Small Business,Annual,Northeast,9,245.4,0,2,74.5,5.7,71,5,0.47,0,2944.8,2208.6,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
2556,Consumer,Annual,Midwest,22,243.17,3,1,53.7,8.9,2,10,0.08,0,2918.04,5349.74,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2557,Mid Market,Annual,South,2,176.78,1,2,78.01,3.7,118,0,0.47,0,2121.36,353.56,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2558,Small Business,Annual,Midwest,16,160.21,6,0,81.71,7.6,100,0,0.3,0,1922.52,2563.36,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2559,Small Business,Two Year,West,5,121.71,1,0,80.6,9.3,61,15,0.24,0,1460.52,608.55,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2560,Mid Market,Annual,West,12,306.03,3,0,67.24,9.3,77,10,0.2,0,3672.36,3672.36,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2561,Enterprise,Annual,Northeast,52,171.97,0,1,70.73,7.3,76,0,0.14,0,2063.64,8942.44,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2562,Enterprise,Month to Month,West,26,194.26,5,0,65.68,7.8,75,0,0.48,1,2331.12,5050.76,2331.12,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2563,Small Business,Annual,Northeast,15,111.99,0,0,62.59,8.2,101,0,0.2,0,1343.88,1679.85,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2564,Small Business,Two Year,Midwest,67,134.69,5,0,39.71,8.6,81,15,0.32,0,1616.28,9024.23,0.0,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
2565,Mid Market,Month to Month,West,59,121.01,1,1,35.34,4.9,2,5,0.51,1,1452.12,7139.59,1452.12,1,1,0,0,0,2,High Risk,Standard Retention Campaign
2566,Small Business,Annual,Midwest,39,161.65,1,1,62.19,7.9,4,0,0.02,0,1939.8,6304.35,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2567,Small Business,Annual,South,63,226.45,2,0,52.86,4.2,72,0,0.29,1,2717.4,14266.35,2717.4,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2568,Small Business,Month to Month,South,25,215.31,3,1,42.15,9.6,4,15,0.42,0,2583.72,5382.75,0.0,1,0,0,0,0,1,High Risk,High Priority Retention Campaign
2569,Enterprise,Annual,South,41,224.12,3,5,66.85,1.4,38,0,0.25,0,2689.44,9188.92,0.0,0,1,0,0,1,2,Moderate Risk,Monitor and Nurture
2570,Consumer,Month to Month,West,28,183.97,5,2,100.0,8.1,61,5,0.48,0,2207.64,5151.16,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2571,Mid Market,Two Year,South,21,233.67,4,1,48.09,5.8,46,0,0.37,1,2804.04,4907.07,2804.04,0,1,1,1,0,3,Moderate Risk,Monitor and Nurture
2572,Consumer,Annual,Northeast,61,175.42,1,0,97.44,4.6,52,5,0.29,1,2105.04,10700.62,2105.04,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2573,Small Business,Month to Month,West,57,214.65,2,3,56.37,7.5,78,5,0.4,1,2575.8,12235.05,2575.8,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
2574,Mid Market,Month to Month,Midwest,11,159.48,1,0,79.84,6.3,113,15,0.5,1,1913.76,1754.28,1913.76,0,0,1,0,0,1,High Risk,Standard Retention Campaign
2575,Small Business,Annual,South,19,256.78,1,2,46.03,6.8,50,0,0.2,0,3081.36,4878.82,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2576,Mid Market,Month to Month,West,1,126.82,2,0,92.08,5.6,102,10,0.65,1,1521.84,126.82,1521.84,0,1,1,0,0,2,Critical Risk,Standard Retention Campaign
2577,Consumer,Month to Month,West,32,258.23,1,1,63.88,1.9,85,0,0.53,1,3098.76,8263.36,3098.76,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
2578,Mid Market,Annual,Midwest,34,208.53,2,0,90.07,5.5,94,0,0.35,0,2502.36,7090.02,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2579,Mid Market,Month to Month,West,17,283.61,2,0,68.87,7.1,84,5,0.38,0,3403.32,4821.37,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2580,Mid Market,Month to Month,West,55,142.06,0,2,54.96,6.9,68,0,0.32,1,1704.72,7813.3,1704.72,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2581,Small Business,Annual,Midwest,19,170.0,3,0,39.21,7.3,31,0,0.24,0,2040.0,3230.0,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
2582,Consumer,Two Year,Midwest,42,168.21,0,2,85.18,8.0,10,20,0.02,0,2018.52,7064.82,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2583,Mid Market,Annual,South,59,128.89,2,0,70.28,9.8,79,0,0.14,1,1546.68,7604.51,1546.68,0,0,1,0,0,1,Low Risk,Low Priority
2584,Mid Market,Annual,Midwest,38,313.23,4,0,64.19,5.4,25,0,0.27,0,3758.76,11902.74,0.0,0,1,0,1,0,2,Moderate Risk,Monitor and Nurture
2585,Mid Market,Month to Month,West,31,138.7,2,1,41.95,9.2,58,0,0.54,0,1664.4,4299.7,0.0,1,0,1,0,0,2,High Risk,Standard Retention Campaign
2586,Mid Market,Month to Month,Midwest,66,124.91,1,2,71.67,5.9,95,5,0.47,1,1498.92,8244.06,1498.92,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2587,Small Business,Month to Month,West,69,279.4,2,1,71.55,9.8,94,20,0.32,1,3352.8,19278.6,3352.8,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2588,Enterprise,Annual,West,50,234.81,7,0,43.87,6.6,79,0,0.4,1,2817.72,11740.5,2817.72,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
2589,Small Business,Two Year,South,30,172.62,1,2,88.04,5.9,31,0,0.15,1,2071.44,5178.6,2071.44,0,1,0,0,0,1,Low Risk,Low Priority
2590,Enterprise,Annual,Northeast,35,64.59,4,0,48.05,9.3,27,0,0.18,1,775.08,2260.65,775.08,0,0,0,1,0,1,Low Risk,Low Priority
2591,Enterprise,Two Year,West,59,296.41,9,3,60.51,6.7,2,25,0.12,0,3556.92,17488.19,0.0,0,0,0,1,1,2,Low Risk,Low Priority
2592,Enterprise,Annual,Northeast,17,311.49,2,0,29.67,3.1,83,15,0.51,0,3737.88,5295.33,0.0,1,1,1,0,0,3,High Risk,High Priority Retention Campaign
2593,Mid Market,Month to Month,West,66,224.68,6,0,66.88,8.1,65,10,0.42,0,2696.16,14828.88,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
2594,Mid Market,Month to Month,South,21,218.85,4,1,55.41,7.4,15,10,0.36,0,2626.2,4595.85,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
2595,Small Business,Month to Month,West,52,198.29,1,1,87.4,5.0,116,0,0.47,0,2379.48,10311.08,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2596,Enterprise,Month to Month,South,65,157.07,3,1,53.63,9.2,8,0,0.2,0,1884.84,10209.55,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2597,Small Business,Annual,Northeast,14,263.66,0,1,60.09,5.5,113,0,0.35,0,3163.92,3691.24,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2598,Mid Market,Month to Month,Northeast,16,160.08,2,1,94.18,8.2,116,5,0.38,1,1920.96,2561.28,1920.96,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2599,Small Business,Annual,Midwest,55,221.26,3,0,75.23,8.3,48,0,0.14,1,2655.12,12169.3,2655.12,0,0,1,0,0,1,Low Risk,Low Priority
2600,Small Business,Annual,Midwest,9,199.18,4,0,60.31,10.0,30,0,0.3,0,2390.16,1792.62,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
2601,Mid Market,Month to Month,West,8,184.23,5,2,42.69,7.3,67,0,0.76,1,2210.76,1473.84,2210.76,1,0,1,1,0,3,Critical Risk,Standard Retention Campaign
2602,Small Business,Month to Month,Northeast,34,129.6,1,2,68.84,5.2,20,15,0.41,0,1555.2,4406.4,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
2603,Enterprise,Month to Month,South,33,107.33,4,0,55.93,7.1,70,0,0.48,0,1287.96,3541.89,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2604,Small Business,Month to Month,Midwest,7,217.14,3,2,63.03,10.0,74,5,0.5,0,2605.68,1519.98,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2605,Small Business,Annual,West,21,156.94,2,2,67.43,10.0,90,5,0.2,1,1883.28,3295.74,1883.28,0,0,1,0,0,1,Low Risk,Low Priority
2606,Mid Market,Month to Month,Northeast,5,194.39,3,1,100.0,5.3,42,5,0.53,1,2332.68,971.95,2332.68,0,1,0,0,0,1,High Risk,Standard Retention Campaign
2607,Small Business,Annual,Northeast,71,198.03,2,0,54.23,3.4,65,0,0.29,0,2376.36,14060.13,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2608,Small Business,Two Year,Northeast,12,205.12,1,2,70.08,7.0,37,15,0.02,0,2461.44,2461.44,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2609,Enterprise,Two Year,West,59,177.2,1,0,48.7,5.8,115,0,0.21,0,2126.4,10454.8,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2610,Small Business,Two Year,South,58,227.14,0,0,86.66,7.0,60,5,0.06,0,2725.68,13174.12,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2611,Enterprise,Month to Month,West,37,179.69,2,1,63.32,6.2,94,15,0.32,0,2156.28,6648.53,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2612,Small Business,Month to Month,Midwest,45,169.38,3,2,46.86,9.1,72,0,0.32,0,2032.56,7622.1,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2613,Small Business,Month to Month,Midwest,25,233.02,2,1,61.49,9.0,85,5,0.38,0,2796.24,5825.5,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2614,Enterprise,Month to Month,South,27,186.74,0,1,85.98,10.0,102,15,0.38,0,2240.88,5041.98,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2615,Small Business,Two Year,West,51,200.1,2,1,42.92,6.3,84,10,0.22,0,2401.2,10205.1,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
2616,Small Business,Annual,South,42,246.48,2,1,85.59,5.2,28,5,0.17,1,2957.76,10352.16,2957.76,0,1,0,0,0,1,Low Risk,Low Priority
2617,Mid Market,Month to Month,Northeast,71,212.44,1,1,53.07,8.8,38,0,0.2,0,2549.28,15083.24,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2618,Small Business,Month to Month,South,42,245.57,1,1,71.02,6.8,7,0,0.2,0,2946.84,10313.94,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2619,Enterprise,Month to Month,Midwest,60,82.23,5,1,91.1,9.2,109,5,0.42,1,986.76,4933.8,986.76,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2620,Small Business,Annual,South,72,356.8,4,0,72.65,7.7,59,0,0.24,0,4281.6,25689.6,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
2621,Enterprise,Annual,West,58,231.84,1,0,70.97,8.6,97,0,0.14,0,2782.08,13446.72,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2622,Consumer,Two Year,Northeast,72,223.92,1,3,64.79,7.3,55,25,0.14,0,2687.04,16122.24,0.0,0,0,1,0,1,2,Low Risk,Low Priority
2623,Mid Market,Two Year,South,22,176.03,4,0,43.65,6.2,65,5,0.38,0,2112.36,3872.66,0.0,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
2624,Consumer,Month to Month,South,58,87.5,3,1,72.19,10.0,87,0,0.32,0,1050.0,5075.0,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2625,Mid Market,Month to Month,South,11,231.71,3,0,73.85,7.9,89,10,0.5,0,2780.52,2548.81,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2626,Consumer,Month to Month,West,6,257.09,0,1,63.59,6.4,97,10,0.5,0,3085.08,1542.54,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2627,Small Business,Month to Month,Midwest,22,74.16,1,0,35.45,4.6,51,0,0.69,0,889.92,1631.52,0.0,1,1,1,0,0,3,Critical Risk,Standard Retention Campaign
2628,Enterprise,Two Year,West,12,242.58,3,0,64.37,7.1,38,0,0.02,0,2910.96,2910.96,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2629,Mid Market,Annual,Midwest,27,285.36,1,1,57.33,5.5,56,0,0.35,0,3424.32,7704.72,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2630,Mid Market,Annual,South,1,282.74,5,1,41.55,6.3,44,5,0.46,0,3392.88,282.74,0.0,1,0,0,1,0,2,High Risk,High Priority Retention Campaign
2631,Mid Market,Month to Month,Northeast,64,219.53,3,1,65.58,10.0,118,20,0.32,1,2634.36,14049.92,2634.36,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2632,Enterprise,Month to Month,Northeast,39,179.93,3,1,50.8,9.6,39,10,0.2,0,2159.16,7017.27,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2633,Small Business,Month to Month,Northeast,60,246.61,1,0,67.0,5.3,2,20,0.35,0,2959.32,14796.6,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2634,Small Business,Annual,Northeast,70,211.9,2,0,62.35,5.5,17,25,0.17,0,2542.8,14833.0,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2635,Enterprise,Annual,West,54,208.7,2,1,56.76,8.8,35,0,0.02,0,2504.4,11269.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2636,Enterprise,Month to Month,West,25,150.75,1,3,45.5,4.2,68,5,0.61,0,1809.0,3768.75,0.0,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
2637,Consumer,Annual,Midwest,20,80.15,2,1,94.24,8.3,97,0,0.2,0,961.8,1603.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2638,Enterprise,Annual,South,36,240.71,3,2,86.05,5.7,21,0,0.23,0,2888.52,8665.56,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2639,Consumer,Month to Month,South,23,163.91,1,3,52.28,5.7,65,0,0.61,1,1966.92,3769.93,1966.92,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
2640,Enterprise,Annual,South,1,121.29,2,1,69.91,7.8,54,0,0.32,0,1455.48,121.29,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2641,Small Business,Month to Month,West,27,112.71,2,0,74.74,6.0,45,5,0.26,0,1352.52,3043.17,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
2642,Small Business,Annual,West,52,173.2,4,0,76.35,4.3,6,25,0.27,0,2078.4,9006.4,0.0,0,1,0,1,0,2,Moderate Risk,Monitor and Nurture
2643,Enterprise,Annual,South,2,105.51,3,1,74.16,8.0,93,5,0.32,0,1266.12,211.02,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2644,Mid Market,Two Year,South,21,255.11,0,1,71.74,5.4,45,10,0.15,0,3061.32,5357.31,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2645,Small Business,Month to Month,Midwest,9,220.2,1,2,84.66,5.2,20,5,0.53,0,2642.4,1981.8,0.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2646,Mid Market,Month to Month,South,48,257.62,2,0,34.58,8.0,111,20,0.48,0,3091.44,12365.76,0.0,1,0,1,0,0,2,High Risk,High Priority Retention Campaign
2647,Consumer,Month to Month,Northeast,39,118.0,4,0,62.86,5.3,39,0,0.45,1,1416.0,4602.0,1416.0,0,1,0,1,0,2,High Risk,Standard Retention Campaign
2648,Mid Market,Month to Month,South,42,94.29,1,1,94.18,5.7,91,0,0.47,0,1131.48,3960.18,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2649,Mid Market,Annual,Midwest,71,299.21,0,0,46.92,5.8,33,5,0.17,0,3590.52,21243.91,0.0,0,1,0,0,0,1,Low Risk,Low Priority
2650,Mid Market,Two Year,West,45,132.97,3,5,69.83,8.7,55,5,0.14,0,1595.64,5983.65,0.0,0,0,1,0,1,2,Low Risk,Low Priority
2651,Small Business,Month to Month,South,2,191.21,3,2,41.69,7.3,56,0,0.66,1,2294.52,382.42,2294.52,1,0,1,0,0,2,Critical Risk,Standard Retention Campaign
2652,Mid Market,Month to Month,West,67,135.37,4,1,68.33,6.9,116,10,0.42,1,1624.44,9069.79,1624.44,0,0,1,1,0,2,High Risk,Standard Retention Campaign
2653,Mid Market,Month to Month,West,43,131.57,2,3,40.35,6.9,68,0,0.56,1,1578.84,5657.51,1578.84,1,0,1,0,1,3,High Risk,Standard Retention Campaign
2654,Small Business,Month to Month,Northeast,18,223.67,1,2,56.98,5.5,31,0,0.41,1,2684.04,4026.06,2684.04,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
2655,Enterprise,Month to Month,Midwest,39,176.63,1,1,57.33,6.2,83,20,0.32,0,2119.56,6888.57,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2656,Mid Market,Month to Month,South,6,270.39,3,2,81.88,7.1,115,0,0.5,0,3244.68,1622.34,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
2657,Enterprise,Annual,South,42,69.06,1,1,57.43,4.5,79,0,0.29,0,828.72,2900.52,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2658,Consumer,Month to Month,South,52,183.84,4,2,70.16,5.8,105,25,0.57,1,2206.08,9559.68,2206.08,0,1,1,1,0,3,High Risk,Standard Retention Campaign
2659,Small Business,Annual,South,27,151.77,3,1,62.24,4.9,46,0,0.35,0,1821.24,4097.79,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2660,Enterprise,Annual,West,15,169.03,1,0,96.62,10.0,28,5,0.08,0,2028.36,2535.45,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2661,Mid Market,Month to Month,Northeast,19,173.56,0,0,40.64,7.3,31,0,0.42,0,2082.72,3297.64,0.0,1,0,0,0,0,1,High Risk,Standard Retention Campaign
2662,Consumer,Annual,West,62,226.81,0,0,32.49,10.0,68,5,0.3,0,2721.72,14062.22,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
2663,Small Business,Annual,Midwest,64,172.95,2,1,58.06,6.6,4,0,0.02,0,2075.4,11068.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2664,Enterprise,Annual,Midwest,51,173.62,1,0,98.72,5.1,68,0,0.29,0,2083.44,8854.62,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
2665,Mid Market,Month to Month,Northeast,47,298.23,1,0,51.87,8.8,115,25,0.32,0,3578.76,14016.81,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2666,Small Business,Month to Month,South,57,105.7,4,1,85.65,6.5,35,0,0.3,0,1268.4,6024.9,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
2667,Small Business,Annual,Midwest,20,114.42,2,1,68.23,6.6,79,0,0.2,1,1373.04,2288.4,1373.04,0,0,1,0,0,1,Low Risk,Low Priority
2668,Enterprise,Annual,Northeast,20,305.72,1,0,78.3,7.8,54,5,0.2,0,3668.64,6114.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2669,Enterprise,Month to Month,South,64,296.08,1,1,98.64,7.8,46,5,0.32,0,3552.96,18949.12,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2670,Small Business,Month to Month,West,38,68.43,2,2,81.13,9.1,62,0,0.32,1,821.16,2600.34,821.16,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2671,Mid Market,Month to Month,Northeast,38,324.3,3,1,95.05,7.4,94,0,0.32,0,3891.6,12323.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2672,Mid Market,Month to Month,Midwest,65,222.63,3,0,100.0,7.1,51,5,0.32,0,2671.56,14470.95,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2673,Enterprise,Annual,South,5,138.95,1,0,67.88,9.4,68,20,0.32,1,1667.4,694.75,1667.4,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2674,Small Business,Month to Month,West,64,185.36,2,0,66.58,6.2,23,10,0.2,0,2224.32,11863.04,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2675,Consumer,Month to Month,West,27,157.08,3,3,86.22,9.1,92,10,0.46,0,1884.96,4241.16,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
2676,Small Business,Annual,West,20,185.04,6,2,49.48,8.3,29,20,0.18,0,2220.48,3700.8,0.0,0,0,0,1,0,1,Low Risk,Low Priority
2677,Mid Market,Month to Month,West,60,158.03,2,0,64.66,7.1,37,0,0.2,0,1896.36,9481.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2678,Small Business,Annual,South,40,108.47,2,2,88.06,7.1,76,25,0.14,1,1301.64,4338.8,1301.64,0,0,1,0,0,1,Low Risk,Low Priority
2679,Small Business,Annual,Midwest,6,99.08,1,0,98.58,5.9,96,25,0.47,0,1188.96,594.48,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
2680,Mid Market,Month to Month,Midwest,36,198.99,0,1,89.39,8.0,51,5,0.38,0,2387.88,7163.64,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2681,Small Business,Annual,Northeast,65,132.96,4,3,67.53,5.7,71,15,0.47,1,1595.52,8642.4,1595.52,0,1,1,1,1,4,High Risk,Standard Retention Campaign
2682,Enterprise,Annual,South,11,92.46,2,0,79.75,9.1,37,0,0.2,0,1109.52,1017.06,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2683,Small Business,Month to Month,Northeast,49,219.55,1,2,56.68,4.2,38,20,0.35,1,2634.6,10757.95,2634.6,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
2684,Mid Market,Month to Month,South,28,218.86,3,0,78.06,9.5,51,5,0.38,1,2626.32,6128.08,2626.32,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2685,Small Business,Annual,West,22,218.89,2,3,46.82,10.0,10,25,0.16,0,2626.68,4815.58,0.0,0,0,0,0,1,1,Low Risk,Low Priority
2686,Small Business,Two Year,Northeast,47,190.06,3,1,100.0,9.7,98,5,0.06,0,2280.72,8932.82,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2687,Small Business,Annual,West,66,128.02,3,0,90.88,8.5,19,10,0.02,0,1536.24,8449.32,0.0,0,0,0,0,0,0,Low Risk,Low Priority
2688,Mid Market,Month to Month,South,25,263.23,1,0,74.74,7.0,50,0,0.38,0,3158.76,6580.75,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
2689,Mid Market,Annual,South,67,242.29,1,2,60.04,6.1,64,0,0.14,0,2907.48,16233.43,0.0,0,0,1,0,0,1,Low Risk,Low Priority
2690,Mid Market,Month to Month,West,32,329.91,4,1,90.12,7.9,45,5,0.36,0,3958.92,10557.12,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
2691,Mid Market,Annual,Midwest,17,266.92,1,0,40.25,7.6,17,0,0.24,0,3203.04,4537.64,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
